id,source_organisation,source_location,amountUSD,flow,destination_organisation,destination_location
288275,,South Sudan,36881,outgoing,United Nations High Commissioner for Refugees,Uganda
283453,,South Sudan,1086957,outgoing,World Food Programme,Ethiopia
288860,UN Agencies;Red Cross Organizations;NGOs,South Sudan,1118568,outgoing,United Nations High Commissioner for Refugees,Kenya
282238,,South Sudan,1086957,outgoing,United Nations High Commissioner for Refugees,Kenya
285576,South Sudan CHF,South Sudan,2474425,internal,Concern Worldwide,South Sudan
281298,South Sudan CHF,South Sudan,5600000,internal,Food & Agriculture Organization of the United Nations,South Sudan
285578,South Sudan CHF,South Sudan,4369058,internal,International Organization for Migration,South Sudan
286098,South Sudan CHF,South Sudan,2500002,internal,International Organization for Migration,South Sudan
282640,South Sudan CHF,South Sudan,1991743,internal,United Nations Children's Fund,South Sudan
282643,South Sudan CHF,South Sudan,1800001,internal,United Nations Children's Fund,South Sudan
283056,South Sudan CHF,South Sudan,1010138,internal,United Nations High Commissioner for Refugees,South Sudan
283055,South Sudan CHF,South Sudan,478825,internal,United Nations High Commissioner for Refugees,South Sudan
290508,South Sudan CHF,South Sudan,3000000,internal,World Food Programme,South Sudan
281125,South Sudan CHF,South Sudan,1996161,internal,World Food Programme,South Sudan
283493,UN Agencies;Red Cross Organizations;NGOs,South Sudan,2009720,internal,International Organization for Migration,South Sudan
302690,UN Agencies;Red Cross Organizations;NGOs,South Sudan,22643262,internal,World Food Programme,South Sudan
291854,UN Agencies;Red Cross Organizations;NGOs,South Sudan,1956574,internal,United Nations Children's Fund,South Sudan
290645,UN Agencies;Red Cross Organizations;NGOs,South Sudan,1687289,internal,International Organization for Migration,South Sudan
291821,UN Agencies;Red Cross Organizations;NGOs,South Sudan,2166847,internal,World Food Programme,South Sudan
290870,"Republic of South Sudan, Government of",South Sudan,274178,internal,World Food Programme,South Sudan
286098,South Sudan CHF,South Sudan,2500002,internal,International Organization for Migration,South Sudan
285534,South Sudan CHF,South Sudan,2000000,internal,International Organization for Migration,South Sudan
288280,,South Sudan,2426765,internal,Private (individuals & organisations),South Sudan
288279,,South Sudan,82434,internal,Private (individuals & organisations),South Sudan
287611,"Norway, Government of",Norway,6398917,incoming,South Sudan CHF,South Sudan
286061,"Norway, Government of",Norway,1239000,incoming,Save the Children ,South Sudan
293360,"Norway, Government of",Norway,3267974,incoming,United Nations Children's Fund,South Sudan
286066,International Organization for Migration,,300000,incoming,Save the Children ,South Sudan
293438,"United States of America, Government of",United States,2836998,incoming,United Nations Children's Fund,South Sudan
289841,"United States of America, Government of",United States,2171464,incoming,United Nations Children's Fund,South Sudan
285649,"United States of America, Government of",United States,78800000,incoming,United Nations High Commissioner for Refugees,South Sudan
288505,"United States of America, Government of",United States,259830045,incoming,World Food Programme,South Sudan
293568,"United States of America, Government of",United States,189978217,incoming,World Food Programme,South Sudan
284864,World Food Programme,,1232392,incoming,International Organization for Migration,South Sudan
291022,"Germany, Government of",Germany,16835017,incoming,World Food Programme,South Sudan
291829,"Germany, Government of",Germany,272331,incoming,United Nations Children's Fund,South Sudan
288843,"Germany, Government of",Germany,8801614,incoming,United Nations High Commissioner for Refugees,South Sudan
284866,United Nations High Commissioner for Refugees,,221847,incoming,International Organization for Migration,South Sudan
285789,United Nations High Commissioner for Refugees,,1300000,incoming,Samaritan's Purse,South Sudan
300516,European Commission's Humanitarian Aid and Civil Protection Department,,64700000,incoming,UN Agencies;Red Cross Organizations;NGOs,South Sudan
291641,Private (individuals & organisations),,61378,incoming,Save the Children ,South Sudan
283646,Private (individuals & organisations),,5719,incoming,United Nations Children's Fund,South Sudan
292583,Private (individuals & organisations),,336548,incoming,United Nations High Commissioner for Refugees,South Sudan
290866,Private (individuals & organisations),,184,incoming,World Food Programme,South Sudan
